stage_e_dataset_id,external_test_id,path,semantic_sign_id,verified_coursework_id,coursework_id_candidate,parameter_value,review_status,confidence,width,height,sha256,role,included_in_training
stage_e_current_20260702,Blue Signs__020_0002_j,data/official/assignment_images/Blue Signs/020_0002_j.png,straight_or_right,sign_020,sign_020,,draft_single_review,0.97,101,119,d5802501079a8b7e5131c6eeb790e442c68e0821db6157d18d65ac85ce86f986,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__020_0003,data/official/assignment_images/Blue Signs/020_0003.png,straight_or_right,sign_020,sign_020,,draft_single_review,0.97,190,160,cb521a3bc6ef0034ed53381e9e62a0abbf5867aaf8043efa0f37478f2ea72c27,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__020_0004,data/official/assignment_images/Blue Signs/020_0004.png,straight_or_right,sign_020,sign_020,,draft_single_review,0.97,146,135,5221e5fcdf5b8792c33d5eb71113720fe6fa2108b2becd1549af0bac342d5981,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__020_0006,data/official/assignment_images/Blue Signs/020_0006.png,straight_or_right,sign_020,sign_020,,draft_single_review,0.97,243,216,08cc0b9644112126e3b49eff6205114b0cc142f112bb519e16ed5982526556fa,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__021_0002_j,data/official/assignment_images/Blue Signs/021_0002_j.png,straight_ahead,sign_021,sign_021,,draft_single_review,0.99,136,117,95f300234c4f1ebdc6eaa8570a025627131707dc5549acc44b541c7f745e2379,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__021_0003,data/official/assignment_images/Blue Signs/021_0003.png,straight_ahead,sign_021,sign_021,,draft_single_review,0.99,131,117,b06bbbb8d96fdee918158e6d555b4d30fb67ff09d101a56c7d607cef0de53e03,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__021_0004,data/official/assignment_images/Blue Signs/021_0004.png,straight_ahead,sign_021,sign_021,,draft_single_review,0.99,138,125,d3231737622510ae2fda2ae5c8426fa0b36f077e7d263c8f34662c2f078601f9,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__021_0004_j,data/official/assignment_images/Blue Signs/021_0004_j.png,straight_ahead,sign_021,sign_021,,draft_single_review,0.99,178,161,a4fe34cedcba0a55fd647b64d40f93f7cbdb5e4f2386d4db3773037ec7baced5,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__022_0005,data/official/assignment_images/Blue Signs/022_0005.png,turn_left,sign_022,sign_022,,draft_single_review,0.99,143,127,3a2b815be6b707933ca1b28d2b18b89f1b1043fc7840d97cbf8494a885bc68f3,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__023_1_0002_1_j,data/official/assignment_images/Blue Signs/023_1_0002_1_j.png,turn_left_or_right,sign_023,sign_023,,draft_single_review,0.98,161,155,205eb440e36fe98c5ff931eb512f2dae98fdeb5a36066b8b9a5cb207568b7fa9,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__023_1_0003,data/official/assignment_images/Blue Signs/023_1_0003.png,turn_left_or_right,sign_023,sign_023,,draft_single_review,0.98,165,150,00a1e41f8f87bd38056f752769f53dd996ab1381d57546daaef1768565fb0f78,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__023_1_0004,data/official/assignment_images/Blue Signs/023_1_0004.png,turn_left_or_right,sign_023,sign_023,,draft_single_review,0.98,96,93,0d04ce17046db18dce7cc4e095bfbd3677d971c9f0925f0c16183a34a789159b,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__023_1_0005,data/official/assignment_images/Blue Signs/023_1_0005.png,turn_left_or_right,sign_023,sign_023,,draft_single_review,0.98,239,192,661779559180cc0fc3a76414ace4e73de5b391cb45c73b353643fffacc31ae5a,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__024_1_0016,data/official/assignment_images/Blue Signs/024_1_0016.png,turn_right,sign_024,sign_024,,draft_single_review,0.99,290,247,5b1d310cc17826144fbf5fca73f8bbba8e060f4140693483d3de899957ac556f,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__024_1_0017,data/official/assignment_images/Blue Signs/024_1_0017.png,turn_right,sign_024,sign_024,,draft_single_review,0.99,262,230,87dd49db4b5ade49e443ee87a7a2a439fad4e1ef9b6074aeef534753637f3640,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__026_1_0016,data/official/assignment_images/Blue Signs/026_1_0016.png,keep_right,sign_026,sign_026,,draft_single_review,0.96,142,128,fe22b52717eb6c1ca7cfa89626a28ad5b73d1daa052f8c6ea88b4d84fb689faf,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__027_0002,data/official/assignment_images/Blue Signs/027_0002.png,roundabout_mandatory,sign_027,sign_027,,draft_single_review,0.99,139,130,7feb2252b72c23f1c175c8708eb013275384bc7fb4b4b7e82d1dab01f7473f10,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__027_0010,data/official/assignment_images/Blue Signs/027_0010.png,roundabout_mandatory,sign_027,sign_027,,draft_single_review,0.99,92,92,13a99d09f028ceb6a12216197140c2b60da26be3f4f4afc6df4a84057fcb1baf,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__027_0012,data/official/assignment_images/Blue Signs/027_0012.png,roundabout_mandatory,sign_027,sign_027,,draft_single_review,0.99,102,95,ac392bcd5cbeded653e2aa4280f604b12e1bc302b7bf59f22ac9e9a761399da2,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__028_0202,data/official/assignment_images/Blue Signs/028_0202.png,motor_vehicles_only,sign_028,sign_028,,draft_single_review,0.97,125,114,47ce44cf6a8cf1aee4f0393550687d0202f809889e6877359d9c581b07c975bc,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__028_1_0007,data/official/assignment_images/Blue Signs/028_1_0007.png,motor_vehicles_only,sign_028,sign_028,,draft_single_review,0.97,155,155,1624e3dfb394e815bf0381c661ac3372b7687de4ce68aae5caf2c01417a179fb,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__028_1_0216,data/official/assignment_images/Blue Signs/028_1_0216.png,motor_vehicles_only,sign_028,sign_028,,draft_single_review,0.97,188,169,a41eb9e5b2cbc9f9dd481dd71861bc7c703a2e59ae8773d0cddb1ff0e9297977,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__029_1_0015,data/official/assignment_images/Blue Signs/029_1_0015.png,sound_horn,sign_029,sign_029,,draft_single_review,0.98,161,152,37997b09a7196615f9836487548bacf83b4430a7e1ee96185b5c737620babb96,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__030_1_0002,data/official/assignment_images/Blue Signs/030_1_0002.png,bicycles_only,sign_030,sign_030,,draft_single_review,0.99,230,220,dbf879430d5a4d40d645fb5dc5889ad39afb0fc1f03fe8b7836b20e7078b9e13,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__030_1_0018_1_j,data/official/assignment_images/Blue Signs/030_1_0018_1_j.png,bicycles_only,sign_030,sign_030,,draft_single_review,0.99,168,147,d1920e9f123a64a043734782064bf87449a93f99d51ac01b00cee2d05a8810fa,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__030_1_0023,data/official/assignment_images/Blue Signs/030_1_0023.png,bicycles_only,sign_030,sign_030,,draft_single_review,0.99,138,108,1bf4df9f92459e34c3ff5cdb39c3acb493364125e17671a68592260fceb5d166,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__031_0011,data/official/assignment_images/Blue Signs/031_0011.png,permitted_u_turn,sign_031,sign_031,,draft_single_review,0.99,138,126,95ddf5b022bb633450abaa7f99a5aff0570638e23d54d88d054b0a11513a60d2,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Blue Signs__031_1_0020,data/official/assignment_images/Blue Signs/031_1_0020.png,permitted_u_turn,sign_031,sign_031,,draft_single_review,0.99,279,257,04d5cd6c942149e150b3c725049c72adc22c545cbd19fc9af36dae0de4559262,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__000_1_0002,data/official/assignment_images/Red Signs/000_1_0002.png,maximum_speed,sign_000,sign_000,5,draft_single_review,0.99,165,151,9f1178fa19d992c64afdf5d272404dad8278cc54d832d6cc6f1e4757c2eed94b,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__000_1_0013,data/official/assignment_images/Red Signs/000_1_0013.png,maximum_speed,sign_000,sign_000,5,draft_single_review,0.99,158,127,8600106eea8bf58a5441979b55283a733e8162944e4a39dd3a351a86a6c7a00f,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__000_1_0018,data/official/assignment_images/Red Signs/000_1_0018.png,maximum_speed,sign_000,sign_000,5,draft_single_review,0.99,212,194,a66aed02b0d0edee6f9f8b1398610e92a8cd9370faf07092ef04f546a50eb555,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__000_1_0034,data/official/assignment_images/Red Signs/000_1_0034.png,maximum_speed,sign_000,sign_000,5,draft_single_review,0.99,70,60,f41bfd04b7ff90246fe0fd4ee2137a2850b12d15d60693c90c2038912ecd1b1b,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__001_0004,data/official/assignment_images/Red Signs/001_0004.png,maximum_speed,sign_001,sign_001,15,draft_single_review,0.99,78,65,a93dcb2ecbdceba901b30a514c4b065d4099312f2a84236320cb6d73308d318b,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__001_1_0009,data/official/assignment_images/Red Signs/001_1_0009.png,maximum_speed,sign_001,sign_001,15,draft_single_review,0.99,131,124,f2658678de5232557673ad891faa1a6aa0acb9d6c367c4a56b73e03789e6b38f,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__002_0036,data/official/assignment_images/Red Signs/002_0036.png,maximum_speed,sign_002,sign_002,30,draft_single_review,0.99,235,214,0e5a835376f1bc42103ec0f27d02e8d78d5024b58797bd0bd41e4d980217725c,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__002_1_0010,data/official/assignment_images/Red Signs/002_1_0010.png,maximum_speed,sign_002,sign_002,30,draft_single_review,0.99,95,76,78c18d32529fc181f09546099b9c5364d32c78a46df30631279b22141cf871a6,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__003_1_0034,data/official/assignment_images/Red Signs/003_1_0034.png,maximum_speed,sign_003,sign_003,40,draft_single_review,0.99,144,140,ac2b61013330eefaf2400da41fbb2dba765d36feee37593f7002f9b859dcf43f,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__004_1_0020,data/official/assignment_images/Red Signs/004_1_0020.png,maximum_speed,sign_004,sign_004,50,draft_single_review,0.99,83,80,1c95d3e9e16ea75d4b29223766fa6d0fbae4529c451b48c71687fc18fee74e41,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__005_0030,data/official/assignment_images/Red Signs/005_0030.png,maximum_speed,sign_005,sign_005,60,draft_single_review,0.99,102,103,ea81815d1a0251275c552ad611e2a54ff79da52c315d25b704862aaa1747639d,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__005_1_0027,data/official/assignment_images/Red Signs/005_1_0027.png,maximum_speed,sign_005,sign_005,60,draft_single_review,0.99,158,147,c1273ab84e2d236187d21acd554978dbdeea1e62c1f0d0bff6a4fb7152b9e9cf,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__007_1_0006,data/official/assignment_images/Red Signs/007_1_0006.png,maximum_speed,sign_007,sign_007,80,draft_single_review,0.99,133,125,1fa2e191f95f31b5a6f05a589254efa5ab83478ebf3601913214b9023385ead4,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__008_1_0008_1_j,data/official/assignment_images/Red Signs/008_1_0008_1_j.png,no_straight_or_left,sign_008,sign_008,,draft_single_review,0.7,127,119,8109dcd41d2538daa6715c1e3e513576a84cd5a921954d138c936da2e4d826d9,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__010_1_0013,data/official/assignment_images/Red Signs/010_1_0013.png,no_straight_ahead,sign_010,sign_010,,draft_single_review,0.99,116,122,ac47a51a6fd1ba43eb5ab8df8170bc75fb7daf6132ebf66cf024a8c9b65510db,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__011_0029,data/official/assignment_images/Red Signs/011_0029.png,no_left_turn,sign_011,sign_011,,draft_single_review,0.98,65,58,8f5d5e7eb09df5b07cb44641679fa98539dc5178c2d2aafee65cd8c7003a7098,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__011_1_0019,data/official/assignment_images/Red Signs/011_1_0019.png,no_left_turn,sign_011,sign_011,,draft_single_review,0.98,201,179,c9b4108f7f6daaee26ac6f3a39c76bd01f0bc0e3dc23bfd1d40add0af05326e7,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__012_1_0015,data/official/assignment_images/Red Signs/012_1_0015.png,no_left_or_right_turn,sign_012,sign_012,,draft_single_review,0.9,94,100,5a235342869c9d1bd22088d9eb2b9e5700aafbb853ef134946c1c12b21492d41,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__013_0013,data/official/assignment_images/Red Signs/013_0013.png,no_right_turn,sign_013,sign_013,,draft_single_review,0.98,117,106,96a4f2aeeca6e10c625efe0295d03d798f32464e807c095c85161d064734e1e8,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__014_1_0028,data/official/assignment_images/Red Signs/014_1_0028.png,no_overtaking,sign_014,sign_014,,draft_single_review,0.99,120,114,8ab337ee3b039653dece5606f4720df2957e9d611c8e753972455e06ae63050e,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__015_1_0001,data/official/assignment_images/Red Signs/015_1_0001.png,no_u_turn,sign_015,sign_015,,draft_single_review,0.98,123,121,48cc8f16f13ff3486abcbb8099e649987ed4b9a972828b9282a81764db057299,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__016_1_0014,data/official/assignment_images/Red Signs/016_1_0014.png,no_motor_vehicles,sign_016,sign_016,,draft_single_review,0.94,136,130,dc328a4b0957891c1a3f93aec7f1f1de5e0af2190ed4ac5505ed032115f5d672,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__017_1_0017,data/official/assignment_images/Red Signs/017_1_0017.png,no_horn,sign_017,sign_017,,draft_single_review,0.98,114,103,f00d1cfdc4d80e36b05af7b244554ee9c7b933b3b599e3a702c324ac8cb8440b,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__033_1_0001,data/official/assignment_images/Red Signs/033_1_0001.png,traffic_signal_ahead,sign_033,sign_033,,draft_single_review,0.99,134,146,b1f50f8149d9d1ccabbe9dc100932693b28f36f9504b3413b43e20152bcf6ded,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__052_1_0008_1_j,data/official/assignment_images/Red Signs/052_1_0008_1_j.png,stop,sign_052,sign_052,,draft_single_review,0.99,167,157,35028bf94bed43c32d1d39512f4fe7e5685939cc5501960ec8073db0ddff789e,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__055_1_0031,data/official/assignment_images/Red Signs/055_1_0031.png,no_entry,sign_055,sign_055,,draft_single_review,0.99,163,161,86fd51e5e15530d3813b942e38c7240ca5e5226df1b1b406c1394f0efae921aa,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__056_1_0010,data/official/assignment_images/Red Signs/056_1_0010.png,give_way,sign_056,sign_056,,draft_single_review,0.99,213,179,f5a2afaba25eb547c768da4a2d15996aa7f412775ce69ed6d97f938205737117,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Red Signs__057_0003_j,data/official/assignment_images/Red Signs/057_0003_j.png,stop_for_checking,sign_057,sign_057,,draft_single_review,0.9,142,132,776970411866fe5560ee83350abc524b389cb2c043472c855eb5be0004338543,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__032_1_0001_1_j,data/official/assignment_images/Yellow Signs/032_1_0001_1_j.png,roadway_diverges,sign_032,sign_032,,draft_single_review,0.98,226,153,51dcd69a287300efcd5e169260dee51c7aa4f5e2fea0ad25a5de9438dfbc5e03,external_assignment_acceptance_test_only,false
