stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_animal_crossing_00007_260d241240,test,animal_crossing,Animals crossing,should,secondary_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/animal_crossing/11_1_jpg.rf.e3d78337ec28098a25d6f88e4f24cc92_00_c9_5921975fa433.jpg,data/processed/stage_e_classifier_current/test/animal_crossing/stagee_animal_crossing_00007_260d241240.jpg,260d241240f077290fec4a8bee49b18d5852cf29e2e6af12e08436889c15bb00,32,32,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,7,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Cow nearby,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Cow nearby; mapping confidence high.,accepted_public_mixed,Cow nearby:11_1_jpg,roboflow_source_manifest::animal_crossing::Cow nearby:11_1_jpg,animal_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_animal_crossing_00012_952ee4d1b2,test,animal_crossing,Animals crossing,should,secondary_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/animal_crossing/47_jpg.rf.6a63022d8189aae67d9d9c35a625d7b6_00_c9_75d1278ea7e2.jpg,data/processed/stage_e_classifier_current/test/animal_crossing/stagee_animal_crossing_00012_952ee4d1b2.jpg,952ee4d1b2ff9096dce9aaefa6f6c75df6c69a0ae155a19983382e6e59fdc887,69,77,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,12,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Cow nearby,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Cow nearby; mapping confidence high.,accepted_public_mixed,Cow nearby:47_jpg,roboflow_source_manifest::animal_crossing::Cow nearby:47_jpg,animal_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_animal_crossing_00024_f4775518eb,test,animal_crossing,Animals crossing,should,secondary_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/animal_crossing/C-15-_jpg.rf.24e120c27ba5e4eb27b5a34ea1d4e95d_00_c9_b208e8c842cd.jpg,data/processed/stage_e_classifier_current/test/animal_crossing/stagee_animal_crossing_00024_f4775518eb.jpg,f4775518ebd9faba9acb7352636bbe103a2020d75e94ec9d660f6eb6c70a0158,480,480,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,24,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Cow nearby,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Cow nearby; mapping confidence high.,accepted_public_mixed,Cow nearby:C-15-_jpg,roboflow_source_manifest::animal_crossing::Cow nearby:C-15-_jpg,animal_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_animal_crossing_00026_3d4556ddc1,test,animal_crossing,Animals crossing,should,secondary_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/animal_crossing/C-16-_jpg.rf.8143aa2da0c6c7db905054118e9456c5_00_c9_11d28d78c620.jpg,data/processed/stage_e_classifier_current/test/animal_crossing/stagee_animal_crossing_00026_3d4556ddc1.jpg,3d4556ddc1d354977fc09f7a66899e81c8cc16b5841a4d26c9e6f5291a09a5ea,548,461,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,26,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Cow nearby,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Cow nearby; mapping confidence high.,accepted_public_mixed,Cow nearby:C-16-_jpg,roboflow_source_manifest::animal_crossing::Cow nearby:C-16-_jpg,animal_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycle_crossing_00003_7c9c128bb2,test,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0003_00000_00007.jpg,data/processed/stage_e_classifier_current/test/bicycle_crossing/stagee_bicycle_crossing_00003_7c9c128bb2.jpg,7c9c128bb2ef96dd42ab9521df5ef5426b75e5c4c4747c38e9c5ab2cb6f57c43,32,42,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,3,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00000_00007.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00000_00007.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycle_crossing_00004_97fc7bcd40,test,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0004_00000_00011.jpg,data/processed/stage_e_classifier_current/test/bicycle_crossing/stagee_bicycle_crossing_00004_97fc7bcd40.jpg,97fc7bcd406abaa6983ca430465ac2d799d94c3bbbb713f5b80dc1f21bf29ee9,33,47,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,4,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00000_00011.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00000_00011.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycle_crossing_00022_18346f4e35,test,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0022_00002_00017.jpg,data/processed/stage_e_classifier_current/test/bicycle_crossing/stagee_bicycle_crossing_00022_18346f4e35.jpg,18346f4e351cbb5d7c5ac592ab746386b87a4c6865fb79d59b903ad20ac0cf43,52,49,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,22,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00002_00017.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00002_00017.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycle_crossing_00023_06043afb7c,test,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0023_00002_00020.jpg,data/processed/stage_e_classifier_current/test/bicycle_crossing/stagee_bicycle_crossing_00023_06043afb7c.jpg,06043afb7c3d70dc0423987d61220c9a3d9c01faec9e062deeed49216ba0d5ee,59,55,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,23,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00002_00020.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00002_00020.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycle_crossing_00032_78b2fe0d8f,test,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0032_00003_00023.jpg,data/processed/stage_e_classifier_current/test/bicycle_crossing/stagee_bicycle_crossing_00032_78b2fe0d8f.jpg,78b2fe0d8fc5f7d6a3fee779fe0c0a98b1d5ca65fedd8d5d90f437d9a76779a2,84,76,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,32,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00003_00023.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00003_00023.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycle_crossing_00036_3816debbb6,test,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0036_00004_00008.jpg,data/processed/stage_e_classifier_current/test/bicycle_crossing/stagee_bicycle_crossing_00036_3816debbb6.jpg,3816debbb6e7a7a1cb5350257cfc542fa5a9ac78bf87f88c633054403775c12e,39,39,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,36,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00004_00008.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00004_00008.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
