stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_animal_crossing_00005_300b5b75b3,validation,animal_crossing,Animals crossing,should,secondary_malaysia;current_p5_dataset,data/processed/emtd_classification/train/animal_crossing/emtd_f0f7e0e9c55974a6_001.jpg,data/processed/stage_e_classifier_current/validation/animal_crossing/stagee_animal_crossing_00005_300b5b75b3.jpg,300b5b75b3427d8f807d070a1832c5fbbf4d8adcb98fa31e15a3fe5553361d48,229,218,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,5,accept,processed_emtd_p5,EMTD processed classification crop,train,animal_crossing,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label animal_crossing; partial owner corrections applied.,p5_partial_owner_review,emtd_f0f7e0e9c55974a6_001,processed_emtd_p5::animal_crossing::emtd_f0f7e0e9c55974a6_001,animal_crossing::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_animal_crossing_00014_52d2fae7f7,validation,animal_crossing,Animals crossing,should,secondary_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/animal_crossing/48_jpg.rf.b811f38596edfde159d9c52de301eb08_00_c9_40e205836481.jpg,data/processed/stage_e_classifier_current/validation/animal_crossing/stagee_animal_crossing_00014_52d2fae7f7.jpg,52d2fae7f73b18c86979a9e4b020e3e087524c7ffad4a47ffc996117b3013286,40,45,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,14,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Cow nearby,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Cow nearby; mapping confidence high.,accepted_public_mixed,Cow nearby:48_jpg,roboflow_source_manifest::animal_crossing::Cow nearby:48_jpg,animal_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_animal_crossing_00025_a73b06cbcc,validation,animal_crossing,Animals crossing,should,secondary_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/test/animal_crossing/C-15-_png.rf.8e18817e7ce3adfa7cb0bc10ec14090d_00_c9_f8f7555f5d78.jpg,data/processed/stage_e_classifier_current/validation/animal_crossing/stagee_animal_crossing_00025_a73b06cbcc.jpg,a73b06cbcc20001cc4bfe3451396920f21d25afd34919617725c5118cd1b8650,180,180,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,25,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,test,Cow nearby,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Cow nearby; mapping confidence high.,accepted_public_mixed,Cow nearby:C-15-_png,roboflow_source_manifest::animal_crossing::Cow nearby:C-15-_png,animal_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_animal_crossing_00027_c3400837e0,validation,animal_crossing,Animals crossing,should,secondary_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/animal_crossing/C-16-_png.rf.323e22254546918aab0b536a0d3a3db5_00_c9_8e41cac2280b.jpg,data/processed/stage_e_classifier_current/validation/animal_crossing/stagee_animal_crossing_00027_c3400837e0.jpg,c3400837e0c03a742d59efd5420d45d1edb1dc7f2581dea6bc07fedcd05f30d1,180,180,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,27,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Cow nearby,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Cow nearby; mapping confidence high.,accepted_public_mixed,Cow nearby:C-16-_png,roboflow_source_manifest::animal_crossing::Cow nearby:C-16-_png,animal_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycle_crossing_00013_6b3ec133bf,validation,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0013_00001_00014.jpg,data/processed/stage_e_classifier_current/validation/bicycle_crossing/stagee_bicycle_crossing_00013_6b3ec133bf.jpg,6b3ec133bf11bd7af8a299798add082d1e0f248410a5e83180c490ef7b8cd76d,52,49,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,13,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00001_00014.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00001_00014.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycle_crossing_00015_26d3f78e54,validation,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0015_00001_00021.jpg,data/processed/stage_e_classifier_current/validation/bicycle_crossing/stagee_bicycle_crossing_00015_26d3f78e54.jpg,26d3f78e54faf9a7607eaa75d8c11a7b0a49df932b3f7c9039ce48cab8038cca,76,70,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,15,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00001_00021.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00001_00021.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycle_crossing_00034_3e1333961a,validation,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0034_00004_00001.jpg,data/processed/stage_e_classifier_current/validation/bicycle_crossing/stagee_bicycle_crossing_00034_3e1333961a.jpg,3e1333961adc154b4b17c4326c7c1d0181f269156a249c686a482590b88d3ce7,39,38,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,34,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00004_00001.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00004_00001.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycle_crossing_00038_8c22f2bcef,validation,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0038_00004_00015.jpg,data/processed/stage_e_classifier_current/validation/bicycle_crossing/stagee_bicycle_crossing_00038_8c22f2bcef.jpg,8c22f2bcefd033aee4e8752f4d382b3e09d73e6d50ed776eff0c5af5873b9812,52,48,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,38,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00004_00015.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00004_00015.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycle_crossing_00039_78e3f167cc,validation,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0039_00004_00019.jpg,data/processed/stage_e_classifier_current/validation/bicycle_crossing/stagee_bicycle_crossing_00039_78e3f167cc.jpg,78e3f167cc2c80f411bad56c00fdabfbbd02fc89974c3876d39ae6148e4daec6,55,52,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,39,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00004_00019.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00004_00019.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycle_crossing_00041_d3b7ffbcfd,validation,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0041_00004_00026.jpg,data/processed/stage_e_classifier_current/validation/bicycle_crossing/stagee_bicycle_crossing_00041_d3b7ffbcfd.jpg,d3b7ffbcfdf0d9945016c60af5a0e592b0bc23a63fe44fbd1df2199f18a98840,91,85,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,41,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00004_00026.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00004_00026.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
